Image Index,Truth,Resnet Preds,Patch Preds,Link
2011_001282,  cow,  cow,  cow,c71.millennium.berkeley.edu:8000/2011_001282.jpg
2011_001283,person  sofa,chair person  sofa,chair person,c71.millennium.berkeley.edu:8000/2011_001283.jpg
2011_001284,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_001284.jpg
2011_001287, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_001287.jpg
2011_001288,  dog pottedplant,  dog,  cat,c71.millennium.berkeley.edu:8000/2011_001288.jpg
2011_001290,motorbike,motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2011_001290.jpg
2011_001292,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001292.jpg
2011_001295,bottle diningtable person,bottle person,person,c71.millennium.berkeley.edu:8000/2011_001295.jpg
2011_001304,chair  sofa tvmonitor,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2011_001304.jpg
2011_001305,bottle chair diningtable person,bottle diningtable person,chair diningtable person,c71.millennium.berkeley.edu:8000/2011_001305.jpg
2011_001311,  car motorbike person,  car,  car,c71.millennium.berkeley.edu:8000/2011_001311.jpg
2011_001313,  car,  car,person,c71.millennium.berkeley.edu:8000/2011_001313.jpg
2011_001315,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001315.jpg
2011_001319,chair,chair,pottedplant,c71.millennium.berkeley.edu:8000/2011_001319.jpg
2011_001326, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_001326.jpg
2011_001327,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2011_001327.jpg
2011_001329,sheep,  cow,sheep,c71.millennium.berkeley.edu:8000/2011_001329.jpg
2011_001330,chair diningtable  sofa,chair,person,c71.millennium.berkeley.edu:8000/2011_001330.jpg
2011_001335,horse person,person,  car person train,c71.millennium.berkeley.edu:8000/2011_001335.jpg
2011_001337,person train,person train,person,c71.millennium.berkeley.edu:8000/2011_001337.jpg
2011_001341,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2011_001341.jpg
2011_001346,chair person,chair diningtable person,chair person,c71.millennium.berkeley.edu:8000/2011_001346.jpg
2011_001350,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2011_001350.jpg
2011_001355,  bus,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2011_001355.jpg
2011_001360,pottedplant,,  dog pottedplant,c71.millennium.berkeley.edu:8000/2011_001360.jpg
2011_001366,chair diningtable,chair,chair diningtable person,c71.millennium.berkeley.edu:8000/2011_001366.jpg
2011_001370,chair person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2011_001370.jpg
2011_001375,person train,person train,person,c71.millennium.berkeley.edu:8000/2011_001375.jpg
2011_001387,person tvmonitor,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2011_001387.jpg
2011_001388,person,person,person,c71.millennium.berkeley.edu:8000/2011_001388.jpg
2011_001389,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2011_001389.jpg
2011_001390,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001390.jpg
2011_001399,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2011_001399.jpg
2011_001404,chair  sofa tvmonitor,chair  sofa tvmonitor,  dog,c71.millennium.berkeley.edu:8000/2011_001404.jpg
2011_001406,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2011_001406.jpg
2011_001407,aeroplane,aeroplane,aeroplane   car,c71.millennium.berkeley.edu:8000/2011_001407.jpg
2011_001416,person,person,person,c71.millennium.berkeley.edu:8000/2011_001416.jpg
2011_001421, bird, bird,bicycle  bird person,c71.millennium.berkeley.edu:8000/2011_001421.jpg
2011_001434,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001434.jpg
2011_001440,pottedplant  sofa,pottedplant  sofa,chair tvmonitor,c71.millennium.berkeley.edu:8000/2011_001440.jpg
2011_001441,bicycle   cat,  cat,motorbike person,c71.millennium.berkeley.edu:8000/2011_001441.jpg
2011_001447,chair person,person,person,c71.millennium.berkeley.edu:8000/2011_001447.jpg
2011_001467,person,chair person  sofa,person,c71.millennium.berkeley.edu:8000/2011_001467.jpg
2011_001471, bird, bird, bird motorbike person,c71.millennium.berkeley.edu:8000/2011_001471.jpg
2011_001489,aeroplane, boat,aeroplane  boat,c71.millennium.berkeley.edu:8000/2011_001489.jpg
2011_001501,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2011_001501.jpg
2011_001507,tvmonitor,person tvmonitor,  car tvmonitor,c71.millennium.berkeley.edu:8000/2011_001507.jpg
2011_001508,motorbike,motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2011_001508.jpg
2011_001518, sofa, sofa,chair diningtable,c71.millennium.berkeley.edu:8000/2011_001518.jpg
2011_001521,bottle person,person,person,c71.millennium.berkeley.edu:8000/2011_001521.jpg
2011_001524,bicycle   car chair motorbike person,motorbike,  car,c71.millennium.berkeley.edu:8000/2011_001524.jpg
2011_001525,train,train,train,c71.millennium.berkeley.edu:8000/2011_001525.jpg
2011_001529,bicycle person,motorbike person,person,c71.millennium.berkeley.edu:8000/2011_001529.jpg
2011_001530,  cow person,person,person,c71.millennium.berkeley.edu:8000/2011_001530.jpg
2011_001531, sofa,chair  sofa,chair person,c71.millennium.berkeley.edu:8000/2011_001531.jpg
2011_001534,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_001534.jpg
2011_001535,bicycle   car person,bicycle person,person,c71.millennium.berkeley.edu:8000/2011_001535.jpg
2011_001541,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001541.jpg
2011_001543,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2011_001543.jpg
2011_001544,horse,horse,  dog,c71.millennium.berkeley.edu:8000/2011_001544.jpg
2011_001546,  cow,  cow,  cat,c71.millennium.berkeley.edu:8000/2011_001546.jpg
2011_001558, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_001558.jpg
2011_001567,chair person  sofa,chair person,chair person,c71.millennium.berkeley.edu:8000/2011_001567.jpg
2011_001568,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001568.jpg
2011_001573,chair tvmonitor,tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_001573.jpg
2011_001589, boat, boat, boat,c71.millennium.berkeley.edu:8000/2011_001589.jpg
2011_001591, boat person,,aeroplane motorbike,c71.millennium.berkeley.edu:8000/2011_001591.jpg
2011_001592, boat, boat, boat,c71.millennium.berkeley.edu:8000/2011_001592.jpg
2011_001596,  car,  car,  car,c71.millennium.berkeley.edu:8000/2011_001596.jpg
2011_001597,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001597.jpg
2011_001601,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2011_001601.jpg
2011_001607,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001607.jpg
2011_001608,  dog person,person,person,c71.millennium.berkeley.edu:8000/2011_001608.jpg
2011_001612,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2011_001612.jpg
2011_001613, boat person, boat, boat,c71.millennium.berkeley.edu:8000/2011_001613.jpg
2011_001614,train,train,train,c71.millennium.berkeley.edu:8000/2011_001614.jpg
2011_001618,person,person,  dog person,c71.millennium.berkeley.edu:8000/2011_001618.jpg
2011_001619,person,person,person,c71.millennium.berkeley.edu:8000/2011_001619.jpg
2011_001620,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001620.jpg
2011_001624,aeroplane,aeroplane,  car person,c71.millennium.berkeley.edu:8000/2011_001624.jpg
2011_001628,person,person,person,c71.millennium.berkeley.edu:8000/2011_001628.jpg
2011_001641,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2011_001641.jpg
2011_001642,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_001642.jpg
2011_001655,train,train,person,c71.millennium.berkeley.edu:8000/2011_001655.jpg
2011_001665,chair diningtable,pottedplant,person,c71.millennium.berkeley.edu:8000/2011_001665.jpg
2011_001669,  car,  car,person,c71.millennium.berkeley.edu:8000/2011_001669.jpg
2011_001674,person,person,train,c71.millennium.berkeley.edu:8000/2011_001674.jpg
2011_001678,diningtable person,chair diningtable person,person,c71.millennium.berkeley.edu:8000/2011_001678.jpg
2011_001691,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_001691.jpg
2011_001693, boat, boat,person,c71.millennium.berkeley.edu:8000/2011_001693.jpg
2011_001699,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2011_001699.jpg
2011_001705,tvmonitor,tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2011_001705.jpg
2011_001707,person,person,person,c71.millennium.berkeley.edu:8000/2011_001707.jpg
2011_001708,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2011_001708.jpg
2011_001712, bird, bird,person,c71.millennium.berkeley.edu:8000/2011_001712.jpg
2011_001713,pottedplant  sofa,chair pottedplant  sofa,chair,c71.millennium.berkeley.edu:8000/2011_001713.jpg
2011_001714,  dog person,  dog person,  cat   dog,c71.millennium.berkeley.edu:8000/2011_001714.jpg
2011_001719,chair pottedplant,chair pottedplant,person,c71.millennium.berkeley.edu:8000/2011_001719.jpg
2011_001720,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2011_001720.jpg
2011_001722,horse,horse,person,c71.millennium.berkeley.edu:8000/2011_001722.jpg
2011_001726,tvmonitor,pottedplant tvmonitor,chair train,c71.millennium.berkeley.edu:8000/2011_001726.jpg
2011_001741,train,train,person,c71.millennium.berkeley.edu:8000/2011_001741.jpg
2011_001745,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2011_001745.jpg
2011_001747,  bus   car person,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2011_001747.jpg
2011_001748,  bus,  car,chair,c71.millennium.berkeley.edu:8000/2011_001748.jpg
2011_001751, sofa,,bottle,c71.millennium.berkeley.edu:8000/2011_001751.jpg
2011_001757,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2011_001757.jpg
2011_001770,diningtable,,  cat person,c71.millennium.berkeley.edu:8000/2011_001770.jpg
2011_001771, boat person, boat, boat person,c71.millennium.berkeley.edu:8000/2011_001771.jpg
2011_001775,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_001775.jpg
2011_001782,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2011_001782.jpg
2011_001785,chair diningtable,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2011_001785.jpg
2011_001793, boat, boat, boat,c71.millennium.berkeley.edu:8000/2011_001793.jpg
2011_001794,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_001794.jpg
2011_001800,aeroplane person,person, bird,c71.millennium.berkeley.edu:8000/2011_001800.jpg
2011_001801,  car,  car train,person,c71.millennium.berkeley.edu:8000/2011_001801.jpg
2011_001806,bicycle,person,chair person pottedplant train,c71.millennium.berkeley.edu:8000/2011_001806.jpg
2011_001812,chair,chair person,person,c71.millennium.berkeley.edu:8000/2011_001812.jpg
2011_001815,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2011_001815.jpg
2011_001819,bottle diningtable person,person,person,c71.millennium.berkeley.edu:8000/2011_001819.jpg
2011_001820,bottle diningtable person pottedplant  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_001820.jpg
2011_001822,sheep,  cow,  car,c71.millennium.berkeley.edu:8000/2011_001822.jpg
2011_001824,aeroplane   car,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001824.jpg
2011_001825,horse,horse,person,c71.millennium.berkeley.edu:8000/2011_001825.jpg
2011_001827,train,train,person train,c71.millennium.berkeley.edu:8000/2011_001827.jpg
2011_001834,chair,chair, bird,c71.millennium.berkeley.edu:8000/2011_001834.jpg
2011_001837,person tvmonitor,,person,c71.millennium.berkeley.edu:8000/2011_001837.jpg
2011_001841,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2011_001841.jpg
2011_001842,chair diningtable person,chair diningtable person,diningtable person,c71.millennium.berkeley.edu:8000/2011_001842.jpg
2011_001845,bottle person pottedplant  sofa,person  sofa,  car person,c71.millennium.berkeley.edu:8000/2011_001845.jpg
2011_001847,bottle chair diningtable,chair diningtable pottedplant,person pottedplant,c71.millennium.berkeley.edu:8000/2011_001847.jpg
2011_001854,  cow,, bird,c71.millennium.berkeley.edu:8000/2011_001854.jpg
2011_001856, sofa tvmonitor,chair  sofa,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2011_001856.jpg
2011_001858,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001858.jpg
2011_001862,chair diningtable   dog pottedplant,chair diningtable  sofa,chair diningtable,c71.millennium.berkeley.edu:8000/2011_001862.jpg
2011_001863,pottedplant,,person,c71.millennium.berkeley.edu:8000/2011_001863.jpg
2011_001868,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2011_001868.jpg
2011_001870,  bus person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2011_001870.jpg
2011_001873, bird, bird, boat,c71.millennium.berkeley.edu:8000/2011_001873.jpg
2011_001876,motorbike,motorbike,bicycle  bird motorbike person,c71.millennium.berkeley.edu:8000/2011_001876.jpg
2011_001877,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_001877.jpg
2011_001880,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2011_001880.jpg
2011_001900,  cat chair diningtable,  cat chair,  cat chair,c71.millennium.berkeley.edu:8000/2011_001900.jpg
2011_001910,tvmonitor,,chair,c71.millennium.berkeley.edu:8000/2011_001910.jpg
2011_001911,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2011_001911.jpg
2011_001914,bicycle bottle person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2011_001914.jpg
2011_001919,bottle person,chair person,bottle person,c71.millennium.berkeley.edu:8000/2011_001919.jpg
2011_001927,train,,person,c71.millennium.berkeley.edu:8000/2011_001927.jpg
2011_001932,chair  sofa,chair  sofa tvmonitor,person,c71.millennium.berkeley.edu:8000/2011_001932.jpg
2011_001941,chair diningtable,chair diningtable,person,c71.millennium.berkeley.edu:8000/2011_001941.jpg
2011_001942,  cow,,  dog,c71.millennium.berkeley.edu:8000/2011_001942.jpg
2011_001945,bicycle,bicycle bottle,bicycle person,c71.millennium.berkeley.edu:8000/2011_001945.jpg
2011_001946,chair pottedplant tvmonitor,pottedplant,chair person pottedplant,c71.millennium.berkeley.edu:8000/2011_001946.jpg
2011_001951,train,person train,  car person,c71.millennium.berkeley.edu:8000/2011_001951.jpg
2011_001962,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001962.jpg
2011_001966,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2011_001966.jpg
2011_001975,bottle diningtable person,diningtable person,chair person,c71.millennium.berkeley.edu:8000/2011_001975.jpg
2011_001980,person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2011_001980.jpg
2011_001982,  car,  car,  car,c71.millennium.berkeley.edu:8000/2011_001982.jpg
2011_001984,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_001984.jpg
2011_001986,sheep,sheep,  cat   dog,c71.millennium.berkeley.edu:8000/2011_001986.jpg
2011_001988,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2011_001988.jpg
2011_001989,person,,person,c71.millennium.berkeley.edu:8000/2011_001989.jpg
2011_002002,bicycle   car person,bicycle person,  car person,c71.millennium.berkeley.edu:8000/2011_002002.jpg
2011_002003,bicycle,bicycle,  cat,c71.millennium.berkeley.edu:8000/2011_002003.jpg
2011_002004,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_002004.jpg
2011_002016, bird, bird, boat,c71.millennium.berkeley.edu:8000/2011_002016.jpg
2011_002018,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2011_002018.jpg
2011_002019,  cow person,person,person,c71.millennium.berkeley.edu:8000/2011_002019.jpg
2011_002021,  car person,person,person,c71.millennium.berkeley.edu:8000/2011_002021.jpg
2011_002033,  car person,  car,person,c71.millennium.berkeley.edu:8000/2011_002033.jpg
2011_002036, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2011_002036.jpg
2011_002038,chair,chair,  cat,c71.millennium.berkeley.edu:8000/2011_002038.jpg
2011_002040,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_002040.jpg
2011_002041,chair,chair, bird   dog,c71.millennium.berkeley.edu:8000/2011_002041.jpg
2011_002042,  cow person,  cow,sheep,c71.millennium.berkeley.edu:8000/2011_002042.jpg
2011_002044,bottle   dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2011_002044.jpg
2011_002045,chair person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2011_002045.jpg
2011_002047,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2011_002047.jpg
2011_002064,bicycle   car,bicycle,bicycle motorbike person,c71.millennium.berkeley.edu:8000/2011_002064.jpg
2011_002074,diningtable person,bottle chair diningtable person,bottle diningtable person,c71.millennium.berkeley.edu:8000/2011_002074.jpg
2011_002075,diningtable person,bottle diningtable person,person,c71.millennium.berkeley.edu:8000/2011_002075.jpg
2011_002079,  bus,  bus,  car train,c71.millennium.berkeley.edu:8000/2011_002079.jpg
2011_002088,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2011_002088.jpg
2011_002091,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_002091.jpg
2011_002093,motorbike,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2011_002093.jpg
2011_002098,bottle   dog,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_002098.jpg
2011_002100, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_002100.jpg
2011_002102,motorbike,motorbike,bicycle motorbike person,c71.millennium.berkeley.edu:8000/2011_002102.jpg
2011_002105,train,train,train,c71.millennium.berkeley.edu:8000/2011_002105.jpg
2011_002108,chair diningtable,chair,chair,c71.millennium.berkeley.edu:8000/2011_002108.jpg
2011_002109,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_002109.jpg
2011_002110,  dog person,  dog person,  dog,c71.millennium.berkeley.edu:8000/2011_002110.jpg
